Image;Height;Width;Length;Label
data/1/1086_4_TUOL.jpg;64;96;4;TUOL
data/0/106_16_THẤY.jpg;64;53;4;THẤY
data/1/1821_2_LỤC.jpg;64;61;3;LỤC
data/0/23_9_9.jpg;64;38;1;9
data/0/987_2_CẦU.jpg;64;57;3;CẦU
data/0/862_31_NÀO.jpg;64;72;3;NÀO
data/1/1370_8_TỨ.jpg;64;37;2;TỨ
data/0/89_0_336.jpg;64;77;3;336
data/1/1604_14_CAO.jpg;64;72;3;CAO
data/0/169_4_GỘP.jpg;64;103;3;GỘP
data/0/891_4_CÒN.jpg;64;72;3;CÒN
data/0/750_21_MÀ.jpg;64;43;2;MÀ
data/0/7_11_TỒN.jpg;64;33;3;TỒN
data/1/1687_4_TRÊN.jpg;64;62;4;TRÊN
data/1/1227_0_APB.jpg;64;91;3;APB
data/0/765_12_PHOENICIA.jpg;64;156;9;PHOENICIA
data/1/1271_7_ẤY.jpg;64;62;2;ẤY
data/1/1642_18_VỚI.jpg;64;39;3;VỚI
data/1/1338_14_LUẬN.jpg;64;64;4;LUẬN
data/1/1820_2_HẠNG.jpg;64;130;4;HẠNG
data/0/891_3_CỨNG.jpg;64;89;4;CỨNG
data/1/1457_12_TÔN.jpg;64;49;3;TÔN
data/0/247_12_4.jpg;64;27;1;4
data/1/1328_24_NHỮNG.jpg;64;64;5;NHỮNG
data/0/14_4_TRÊN.jpg;64;120;4;TRÊN
data/0/437_21_BUỘC.jpg;64;96;4;BUỘC
data/1/1855_4_THẤP.jpg;64;106;4;THẤP
data/1/1017_8_ĐẤT.jpg;64;60;3;ĐẤT
data/0/160_18_KHÔNG.jpg;64;102;5;KHÔNG
data/0/652_7_LÀ.jpg;64;37;2;LÀ
data/1/1409_10_QUÂN.jpg;64;73;4;QUÂN
data/1/1035_17_VĨ.jpg;64;33;2;VĨ
data/0/780_15_NHƯ.jpg;64;64;3;NHƯ
data/1/1782_0_1.231.jpg;64;82;5;1.231
data/0/905_22_LÃNH.jpg;64;49;4;LÃNH
data/1/1272_1_VÀ.jpg;64;55;2;VÀ
data/1/1289_6_FLORIDA.jpg;64;157;7;FLORIDA
data/1/1993_19_20.jpg;64;73;2;20
data/0/438_16_DƯƠNG.jpg;64;85;5;DƯƠNG
data/1/1198_11_PRIEST.jpg;64;74;6;PRIEST
data/1/1419_10_NGỮ.jpg;64;60;3;NGỮ
data/1/1419_6_TỔNG.jpg;64;71;4;TỔNG
data/1/1792_7_THÁNG.jpg;64;92;5;THÁNG
data/0/282_4_VÀ.jpg;64;44;2;VÀ
data/1/1356_16_CÁC.jpg;64;48;3;CÁC
data/1/1866_8_ỨC.jpg;64;39;2;ỨC
data/1/1018_15_LỊCH.jpg;64;53;4;LỊCH
data/0/306_0_BỘ.jpg;64;40;2;BỘ
data/0/526_7_LỚN.jpg;64;68;3;LỚN
data/0/376_3_PHIÊNG.jpg;64;126;6;PHIÊNG
data/1/1990_7_DẠNG.jpg;64;86;4;DẠNG
data/0/817_10_KHỬ.jpg;64;90;3;KHỬ
data/0/650_4_TỔNG.jpg;64;46;4;TỔNG
data/1/1884_3_GIỐNG.jpg;64;130;5;GIỐNG
data/1/1230_7_TIÊN.jpg;64;70;4;TIÊN
data/1/1439_2_THÔNG.jpg;64;109;5;THÔNG
data/0/413_3_THẤY.jpg;64;108;4;THẤY
data/0/628_2_RẤT.jpg;64;66;3;RẤT
data/1/1629_24_PHẠM.jpg;64;60;4;PHẠM
data/0/477_15_KHÁC.jpg;64;103;4;KHÁC
data/0/835_1_TRƯỞNG.jpg;64;170;6;TRƯỞNG
data/1/1328_15_6.jpg;64;20;1;6
data/1/1979_12_THỨC.jpg;64;77;4;THỨC
data/1/1212_1_VÌ.jpg;64;38;2;VÌ
data/0/801_0_BẬN.jpg;64;76;3;BẬN
data/0/164_7_CƯỚI.jpg;64;75;4;CƯỚI
data/1/1703_6_3.jpg;64;24;1;3
data/1/1871_16_QUÂN.jpg;64;65;4;QUÂN
data/1/1058_11_CHI.jpg;64;44;3;CHI
data/1/1184_1_JAM.jpg;64;53;3;JAM
data/0/885_4_VISHNU.jpg;64;155;6;VISHNU
data/0/23_4_CỦA.jpg;64;81;3;CỦA
data/1/1517_1_LOẠN.jpg;64;56;4;LOẠN
data/0/434_16_RỘNG.jpg;64;83;4;RỘNG
data/0/700_21_VỚI.jpg;64;34;3;VỚI
data/1/1894_1_BỘ.jpg;64;63;2;BỘ
data/0/346_7_HIỆN.jpg;64;54;4;HIỆN
data/0/416_0_BẢO.jpg;64;63;3;BẢO
data/0/685_2_VÀ.jpg;64;51;2;VÀ
data/1/1197_6_TỶ.jpg;64;33;2;TỶ
data/0/625_6_TOÀN.jpg;64;98;4;TOÀN
data/1/1264_2_NHỮNG.jpg;64;74;5;NHỮNG
data/0/656_2_BA.jpg;64;62;2;BA
data/1/1949_5_DO.jpg;64;53;2;DO
data/0/565_12_VÀ.jpg;64;33;2;VÀ
data/1/1525_1_TÍNH.jpg;64;66;4;TÍNH
data/1/1660_3_CÁCH.jpg;64;101;4;CÁCH
data/1/1954_4_CÓ.jpg;64;48;2;CÓ
data/0/915_2_3.jpg;64;40;1;3
data/1/1523_4_BỞI.jpg;64;63;3;BỞI
data/0/531_16_XÂM.jpg;64;44;3;XÂM
data/0/559_30_FRED.jpg;64;44;4;FRED
data/0/461_12_8088.jpg;64;86;4;8088
data/1/1345_3_WORLD.jpg;64;113;5;WORLD
data/1/1856_1_ĐÔNG.jpg;64;92;4;ĐÔNG
data/1/1377_2_CỦA.jpg;64;71;3;CỦA
data/0/578_3_NAY.jpg;64;88;3;NAY
data/1/1245_1_VÀ.jpg;64;94;2;VÀ
data/1/1104_28_ĐẦU.jpg;64;42;3;ĐẦU
data/1/1384_16_LẠP.jpg;64;57;3;LẠP
data/0/449_3_KẾ.jpg;64;38;2;KẾ
data/0/142_1_LẬP.jpg;64;62;3;LẬP
data/1/1264_7_THUYẾT.jpg;64;73;6;THUYẾT
data/0/431_14_CÁCH.jpg;64;61;4;CÁCH
data/1/1289_2_PHÁI.jpg;64;94;4;PHÁI
data/1/1145_0_BÁ.jpg;64;35;2;BÁ
data/0/381_0_220KV.jpg;64;152;5;220KV
data/0/531_21_TRỢ.jpg;64;33;3;TRỢ
data/0/539_12_CỤC.jpg;64;47;3;CỤC
data/1/1336_9_CHÂN.jpg;64;69;4;CHÂN
data/1/1519_4_VỚI.jpg;64;57;3;VỚI
data/0/513_2_LIỆU.jpg;64;98;4;LIỆU
data/0/380_5_GIAO.jpg;64;65;4;GIAO
data/1/1654_10_LỖI.jpg;64;37;3;LỖI
data/1/1249_1_VÌ.jpg;64;53;2;VÌ
data/0/469_5_THỜ.jpg;64;56;3;THỜ
data/0/573_7_CẢNH.jpg;64;91;4;CẢNH
data/0/684_0_BÀ.jpg;64;39;2;BÀ
data/1/1356_8_CÙNG.jpg;64;68;4;CÙNG
data/0/16_2_THIÊN.jpg;64;94;5;THIÊN
data/1/1427_3_KHI.jpg;64;59;3;KHI
data/0/625_2_TRỞ.jpg;64;75;3;TRỞ
data/0/406_11_SAO.jpg;64;59;3;SAO
data/1/1117_2_VÀ.jpg;64;52;2;VÀ
data/1/1114_5_CÔNG.jpg;64;141;4;CÔNG
data/0/667_0_BÔNG.jpg;64;123;4;BÔNG
data/1/1150_8_LÝ.jpg;64;29;2;LÝ
data/0/842_7_VÀ.jpg;64;42;2;VÀ
data/1/1166_13_III.jpg;64;36;3;III
data/0/905_21_TRONG.jpg;64;58;5;TRONG
data/1/1384_10_ỨNG.jpg;64;48;3;ỨNG
data/1/1945_25_CÚP.jpg;64;43;3;CÚP
data/0/886_4_HÁN.jpg;64;56;3;HÁN
data/1/1375_1_TIÊU.jpg;64;93;4;TIÊU
data/0/864_10_PHÁT.jpg;64;66;4;PHÁT
data/0/643_13_BAN.jpg;64;46;3;BAN
data/1/1091_2_THUỘC.jpg;64;118;5;THUỘC
data/0/907_3_RA.jpg;64;52;2;RA
data/1/1881_3_THƯƠNG.jpg;64;104;6;THƯƠNG
data/0/565_13_LÃNH.jpg;64;57;4;LÃNH
data/0/939_15_THỨ.jpg;64;43;3;THỨ
data/1/1200_10_TỘC.jpg;64;49;3;TỘC
data/0/18_3_FPT.jpg;64;71;3;FPT
data/1/1029_3_ĐỘ.jpg;64;58;2;ĐỘ
data/1/1413_11_NGHỆ.jpg;64;117;4;NGHỆ
data/1/1745_6_ĐỊNH.jpg;64;78;4;ĐỊNH
data/1/1298_10_THỔ.jpg;64;58;3;THỔ
data/1/1600_3_MỘT.jpg;64;79;3;MỘT
data/0/382_4_MÀ.jpg;64;51;2;MÀ
data/0/350_1_PHÒNG.jpg;64;160;5;PHÒNG
data/0/987_14_ĐI.jpg;64;40;2;ĐI
data/1/1681_2_HỌ.jpg;64;56;2;HỌ
data/0/437_13_THÁNG.jpg;64;121;5;THÁNG
data/0/297_1_NHẠC.jpg;64;96;4;NHẠC
data/0/433_5_VÀ.jpg;64;35;2;VÀ
data/1/1382_14_TỔNG.jpg;64;61;4;TỔNG
data/0/447_22_THỦ.jpg;64;71;3;THỦ
data/0/263_1_ĐẦU.jpg;64;66;3;ĐẦU
data/0/67_7_ĐẠI.jpg;64;47;3;ĐẠI
data/0/457_0_ANTOINE.jpg;64;143;7;ANTOINE
data/0/448_6_LỚN.jpg;64;78;3;LỚN
data/0/706_2_BỊ.jpg;64;92;2;BỊ
data/1/1726_1_CƠ.jpg;64;76;2;CƠ
data/0/990_1_LƯU.jpg;64;99;3;LƯU
data/1/1865_4_GIA.jpg;64;65;3;GIA
data/0/868_15_TRA.jpg;64;57;3;TRA
data/0/688_8_CÙNG.jpg;64;129;4;CÙNG
data/0/990_0_BẢN.jpg;64;91;3;BẢN
"data/1/1995_0_""4,000.jpg";64;122;6;"""4,000"
data/0/431_15_NGẪU.jpg;64;60;4;NGẪU
data/0/454_12_NHỎ.jpg;64;52;3;NHỎ
data/0/294_1_QUỐC.jpg;64;61;4;QUỐC
data/0/880_5_VÀ.jpg;64;69;2;VÀ
data/1/1794_5_GIỮ.jpg;64;51;3;GIỮ
data/0/690_1_ĐẦU.jpg;64;90;3;ĐẦU
data/1/1178_18_NGOẠI.jpg;64;70;5;NGOẠI
data/0/359_11_TRƯỚC.jpg;64;51;5;TRƯỚC
data/0/522_31_Á.jpg;64;15;1;Á
data/0/374_16_MẠNG.jpg;64;84;4;MẠNG
data/1/1727_9_CHÍNH.jpg;64;68;5;CHÍNH
data/0/485_2_NHÂN.jpg;64;88;4;NHÂN
data/1/1178_9_XEM.jpg;64;50;3;XEM
data/1/1505_1_MATARAM,.jpg;64;100;8;MATARAM,
data/1/1620_6_HÀNH.jpg;64;126;4;HÀNH
data/1/1695_6_BỐ.jpg;64;44;2;BỐ
data/0/578_0_1970.jpg;64;100;4;1970
data/0/464_7_TẠI.jpg;64;49;3;TẠI
data/1/1934_21_TIÊN.jpg;64;50;4;TIÊN
data/0/683_14_SỬ.jpg;64;38;2;SỬ
data/1/1288_1_THƯ.jpg;64;70;3;THƯ
data/0/247_13_LẦN.jpg;64;48;3;LẦN
data/1/1258_6_PHỐ.jpg;64;60;3;PHỐ
data/1/1379_6_TRONG.jpg;64;124;5;TRONG
data/1/1312_13_ĐÁ.jpg;64;57;2;ĐÁ
data/1/1454_0_AXÍT.jpg;64;100;4;AXÍT
data/1/1835_4_QUYỀN.jpg;64;78;5;QUYỀN
data/1/1336_17_NỮA.jpg;64;55;3;NỮA
data/0/704_6_GIÁO.jpg;64;49;4;GIÁO
data/1/1753_0_4.jpg;64;37;1;4
data/0/244_1_LỌC.jpg;64;61;3;LỌC
data/1/1976_1_ARALES.jpg;64;122;6;ARALES
data/1/1675_8_MY.jpg;64;48;2;MY
data/1/1707_3_NỔ.jpg;64;55;2;NỔ
data/0/949_7_TÂY.jpg;64;55;3;TÂY
data/0/433_10_TRIỆU.jpg;64;64;5;TRIỆU
data/0/111_8_LỢI.jpg;64;48;3;LỢI
data/0/23_6_QUỐC.jpg;64;109;4;QUỐC
data/0/134_3_ĐẾ.jpg;64;35;2;ĐẾ
data/1/1731_6_TRẠNG.jpg;64;104;5;TRẠNG
"data/1/1502_7_ĐÀI"""".jpg";64;116;5;"ĐÀI"""""
data/0/834_16_VŨ.jpg;64;62;2;VŨ
data/1/1945_3_AFC.jpg;64;34;3;AFC
data/1/1977_20_BÁN.jpg;64;37;3;BÁN
data/0/209_1_ĐÁ.jpg;64;76;2;ĐÁ
data/1/1067_6_BÙN.jpg;64;54;3;BÙN
data/1/1065_1_BỎ.jpg;64;58;2;BỎ
data/1/1757_8_GIA.jpg;64;118;3;GIA
data/1/1840_5_HƠN.jpg;64;86;3;HƠN
data/1/1828_8_ĐƯỢC.jpg;64;62;4;ĐƯỢC
data/0/704_18_CỦA.jpg;64;49;3;CỦA
data/1/1679_24_SỬ.jpg;64;37;2;SỬ
data/0/972_7_CÁC.jpg;64;70;3;CÁC
data/0/444_6_NÀY.jpg;64;101;3;NÀY
data/1/1431_13_THẢ.jpg;64;71;3;THẢ
data/1/1052_19_PARADE.jpg;64;135;6;PARADE
data/1/1655_12_KHỔ.jpg;64;36;3;KHỔ
data/1/1423_14_NAM.jpg;64;48;3;NAM
data/1/1607_2_EM.jpg;64;72;2;EM
data/1/1657_4_THỨ.jpg;64;72;3;THỨ
data/0/635_4_CHÚNG.jpg;64;149;5;CHÚNG
data/1/1074_3_TỐ.jpg;64;40;2;TỐ
data/0/668_0_BA.jpg;64;39;2;BA
data/1/1242_0_A.jpg;64;36;1;A
data/0/428_4_MEDIA.jpg;64;134;5;MEDIA
data/0/785_4_ĐƯỜNG.jpg;64;97;5;ĐƯỜNG
data/1/1071_8_TAY.jpg;64;39;3;TAY
data/0/627_29_HEAVISIDE.jpg;64;188;9;HEAVISIDE
data/0/662_1_TẤM.jpg;64;95;3;TẤM
data/1/1544_17_MÀ.jpg;64;75;2;MÀ
data/1/1011_11_THỨ.jpg;64;102;3;THỨ
data/1/1202_21_TRIỀU.jpg;64;88;5;TRIỀU
data/0/14_7_LÀ.jpg;64;60;2;LÀ
data/1/1995_6_NIÊN.jpg;64;76;4;NIÊN
data/1/1798_3_ĐƯỢC.jpg;64;81;4;ĐƯỢC
data/1/1999_9_CHÚNG.jpg;64;88;5;CHÚNG
data/1/1535_7_ĐẾN.jpg;64;73;3;ĐẾN
data/0/927_1_CENTER.jpg;64;107;6;CENTER
data/0/152_0_BẮC.jpg;64;50;3;BẮC
data/0/421_1_ĐẢO.jpg;64;100;3;ĐẢO
data/0/461_22_HÀNH.jpg;64;93;4;HÀNH
data/0/254_4_XẠ.jpg;64;54;2;XẠ
data/0/775_7_CÁC.jpg;64;54;3;CÁC
data/1/1929_4_BỐ.jpg;64;42;2;BỐ
data/1/1487_1_CÁI.jpg;64;90;3;CÁI
data/1/1827_1_SẮC.jpg;64;56;3;SẮC
data/0/490_16_ASEAN.jpg;64;87;5;ASEAN
data/1/1664_3_TA.jpg;64;38;2;TA
data/0/817_25_NHIỆT.jpg;64;109;5;NHIỆT
"data/1/1316_0_""68,42.jpg";64;91;6;"""68,42"
data/1/1626_4_SALT.jpg;64;92;4;SALT
data/1/1269_3_ĐỊA.jpg;64;52;3;ĐỊA
data/0/550_1_TUYÊN.jpg;64;102;5;TUYÊN
data/1/1120_21_CHỈ.jpg;64;65;3;CHỈ
data/1/1284_0_BÀNH.jpg;64;139;4;BÀNH
data/0/3_2_TRẮNG.jpg;64;109;5;TRẮNG
data/1/1262_20_THỪA.jpg;64;56;4;THỪA
data/0/2_10_THẾ.jpg;64;74;3;THẾ
data/0/364_12_18.jpg;64;46;2;18
data/0/489_0_BREAK.jpg;64;145;5;BREAK
data/0/430_3_GIẢ.jpg;64;48;3;GIẢ
data/0/400_10_DIỄN.jpg;64;103;4;DIỄN
data/1/1914_1_LÀ.jpg;64;26;2;LÀ
data/1/1162_1_THỰC.jpg;64;84;4;THỰC
data/0/642_3_HẾT.jpg;64;50;3;HẾT
data/0/950_13_Ở.jpg;64;41;1;Ở
data/1/1129_0_BẠN.jpg;64;63;3;BẠN
data/1/1432_1_NHÂN.jpg;64;77;4;NHÂN
data/0/386_16_ÁN.jpg;64;38;2;ÁN
data/1/1035_11_VÀ.jpg;64;36;2;VÀ
data/1/1002_3_KÝ.jpg;64;63;2;KÝ
data/1/1449_5_BIÊN.jpg;64;96;4;BIÊN
data/0/557_4_ĐƯỢC.jpg;64;113;4;ĐƯỢC
data/0/643_4_ƯƠNG.jpg;64;57;4;ƯƠNG
data/1/1543_10_MỘT.jpg;64;53;3;MỘT
data/0/197_18_NHÂN.jpg;64;50;4;NHÂN
data/1/1600_11_BỘ.jpg;64;58;2;BỘ
data/1/1126_2_PHÒNG.jpg;64;97;5;PHÒNG
data/0/366_9_ÁN.jpg;64;41;2;ÁN
data/1/1735_14_LẪN.jpg;64;46;3;LẪN
data/1/1095_1_THAN.jpg;64;115;4;THAN
data/1/1596_8_BỒ.jpg;64;47;2;BỒ
data/0/973_7_TỈNH.jpg;64;112;4;TỈNH
data/1/1866_2_HỒ.jpg;64;49;2;HỒ
data/1/1660_8_CHÍN.jpg;64;90;4;CHÍN
data/0/699_8_SAN.jpg;64;55;3;SAN
data/0/859_3_BỘ.jpg;64;44;2;BỘ
data/0/693_11_NĂM.jpg;64;56;3;NĂM
data/0/899_0_604.jpg;64;110;3;604
data/0/922_7_KHỎI.jpg;64;97;4;KHỎI
data/1/1475_13_CÔNG.jpg;64;56;4;CÔNG
data/0/755_2_CAO.jpg;64;99;3;CAO
data/1/1844_4_Ô.jpg;64;40;1;Ô
data/0/650_0_BATISTA.jpg;64;64;7;BATISTA
data/1/1562_10_DU.jpg;64;41;2;DU
data/1/1740_8_VÀO.jpg;64;89;3;VÀO
data/1/1934_4_PHƠI.jpg;64;52;4;PHƠI
data/1/1161_1_NHIÊN.jpg;64;70;5;NHIÊN
data/0/960_17_VÀO.jpg;64;43;3;VÀO
data/1/1470_1_VÌ.jpg;64;34;2;VÌ
data/0/459_3_BỘ.jpg;64;54;2;BỘ
data/1/1475_7_LẬP.jpg;64;37;3;LẬP
data/1/1097_15_STARKE.jpg;64;94;6;STARKE
data/1/1564_2_TRA.jpg;64;44;3;TRA
data/0/847_9_THÀNH.jpg;64;57;5;THÀNH
data/0/812_12_NHỮNG.jpg;64;90;5;NHỮNG
data/0/442_2_THÁNG.jpg;64;106;5;THÁNG
data/1/1583_0_BA.jpg;64;71;2;BA
data/1/1604_10_NÓ.jpg;64;54;2;NÓ
data/0/597_5_NAY.jpg;64;54;3;NAY
data/0/336_2_CRÔM.jpg;64;108;4;CRÔM
data/1/1095_5_ĐƯỢC.jpg;64;116;4;ĐƯỢC
data/0/883_2_VÀ.jpg;64;59;2;VÀ
data/1/1979_1_XUẤT.jpg;64;78;4;XUẤT
data/0/890_0_BÀ.jpg;64;40;2;BÀ
data/0/853_4_TRẦN.jpg;64;74;4;TRẦN
data/1/1158_3_CÁC.jpg;64;47;3;CÁC
data/1/1267_0_BÀI.jpg;64;51;3;BÀI
data/0/922_9_TIỂU.jpg;64;91;4;TIỂU
data/1/1188_19_BÀY.jpg;64;35;3;BÀY
data/1/1720_16_WINDSOR.jpg;64;128;7;WINDSOR
data/0/650_10_ÔNG.jpg;64;35;3;ÔNG
data/0/169_10_VOBLAST.jpg;64;200;7;VOBLAST
data/0/342_0_ÂM.jpg;64;78;2;ÂM
data/0/184_4_1994.jpg;64;112;4;1994
data/1/1093_9_HƯỚNG.jpg;64;131;5;HƯỚNG
data/0/364_13_VÀ.jpg;64;53;2;VÀ
data/1/1220_4_CỦA.jpg;64;65;3;CỦA
data/0/817_23_HIĐRÔ.jpg;64;119;5;HIĐRÔ
data/1/1352_9_THIẾT.jpg;64;64;5;THIẾT
data/0/304_1_CẦU.jpg;64;110;3;CẦU
data/1/1032_5_MORIENTES.jpg;64;211;9;MORIENTES
data/0/735_4_VÀ.jpg;64;48;2;VÀ
data/1/1527_17_CAO.jpg;64;41;3;CAO
data/1/1628_4_LƯỢC.jpg;64;84;4;LƯỢC
data/1/1414_3_THỂ.jpg;64;59;3;THỂ
data/1/1770_3_MỜI.jpg;64;70;3;MỜI
data/0/770_6_7.jpg;64;21;1;7
data/1/1732_2_CẢI.jpg;64;54;3;CẢI
data/0/700_29_VÀ.jpg;64;26;2;VÀ
data/0/430_11_CỨU.jpg;64;57;3;CỨU
data/0/661_4_NGOÀI.jpg;64;134;5;NGOÀI
data/0/720_18_ĐẠI.jpg;64;52;3;ĐẠI
data/1/1954_1_GỒM.jpg;64;78;3;GỒM
data/0/734_30_DANH.jpg;64;54;4;DANH
data/1/1904_6_KIM.jpg;64;68;3;KIM
data/0/403_2_NHIỀU.jpg;64;121;5;NHIỀU
data/0/986_15_CỔ.jpg;64;35;2;CỔ
data/1/1871_2_CÓ.jpg;64;39;2;CÓ
data/1/1421_21_ĐÁ.jpg;64;37;2;ĐÁ
"data/1/1187_17_""""CHERISH"""""".jpg";64;146;12;"""""CHERISH"""""""
data/1/1690_28_BẤY.jpg;64;45;3;BẤY
data/1/1623_1_TÍNH.jpg;64;58;4;TÍNH
data/1/1598_16_VÀ.jpg;64;28;2;VÀ
data/0/385_5_THIÊN.jpg;64;76;5;THIÊN
data/0/902_0_BIWA.jpg;64;97;4;BIWA
data/0/316_8_ARMENIA.jpg;64;164;7;ARMENIA
data/0/676_7_SỰ.jpg;64;42;2;SỰ
data/0/600_4_TRIỆU.jpg;64;70;5;TRIỆU
"data/1/1401_28_10"".jpg";64;37;3;"10"""
data/1/1444_4_NGẠC.jpg;64;72;4;NGẠC
data/0/217_13_MẤT.jpg;64;62;3;MẤT
data/0/156_3_VĂN.jpg;64;83;3;VĂN
data/1/1731_10_PHẢI.jpg;64;93;4;PHẢI
data/1/1797_2_HAY.jpg;64;70;3;HAY
data/1/1828_5_CỨU.jpg;64;45;3;CỨU
data/0/290_0_53.jpg;64;52;2;53
data/1/1657_3_NGÀY.jpg;64;87;4;NGÀY
data/0/955_2_TÍM.jpg;64;92;3;TÍM
data/1/1569_2_MẮT.jpg;64;70;3;MẮT
data/0/14_18_ƯỚC.jpg;64;90;3;ƯỚC
data/0/594_16_NHỮNG.jpg;64;117;5;NHỮNG
data/1/1535_8_NĂM.jpg;64;77;3;NĂM
data/1/1769_7_TRÌ.jpg;64;26;3;TRÌ
data/1/1998_1_ẤY.jpg;64;33;2;ẤY
data/1/1763_6_TƯỚC.jpg;64;96;4;TƯỚC
data/1/1221_7_2008.jpg;64;73;4;2008
data/0/949_10_KIẾN.jpg;64;73;4;KIẾN
data/1/1595_2_VŨ.jpg;64;51;2;VŨ
data/1/1613_22_MỘT.jpg;64;53;3;MỘT
data/0/492_12_HƠN.jpg;64;49;3;HƠN
data/1/1974_3_BỊ.jpg;64;51;2;BỊ
data/0/684_5_ĐỘ.jpg;64;36;2;ĐỘ
data/1/1100_4_VÀ.jpg;64;50;2;VÀ
data/0/860_2_CŨNG.jpg;64;69;4;CŨNG
data/1/1248_9_ĐẾN.jpg;64;50;3;ĐẾN
data/1/1050_13_BỞI.jpg;64;52;3;BỞI
data/0/945_7_MỘT.jpg;64;37;3;MỘT
data/0/748_6_VÀO.jpg;64;72;3;VÀO
data/1/1750_3_ỚT.jpg;64;67;2;ỚT
data/1/1466_3_THỂ.jpg;64;64;3;THỂ
data/0/376_1_GIÁP.jpg;64;84;4;GIÁP
data/1/1384_5_CÁC.jpg;64;39;3;CÁC
data/0/414_28_SỰ.jpg;64;30;2;SỰ
data/0/346_14_VÀ.jpg;64;32;2;VÀ
data/0/849_4_ĐỨA.jpg;64;73;3;ĐỨA
data/0/828_0_ANH.jpg;64;105;3;ANH
data/1/1915_9_ĐƯỢC.jpg;64;70;4;ĐƯỢC
data/1/1962_1_BÚT.jpg;64;57;3;BÚT
data/0/478_3_BỔNG.jpg;64;98;4;BỔNG
data/0/407_16_HOA.jpg;64;73;3;HOA
data/0/608_9_THUA.jpg;64;70;4;THUA
data/1/1141_9_THỦ.jpg;64;70;3;THỦ
data/0/7_8_VẪN.jpg;64;41;3;VẪN
data/1/1930_4_ĐƯỢC.jpg;64;83;4;ĐƯỢC
data/0/409_2_VÀ.jpg;64;50;2;VÀ
data/0/410_2_NGƯỜI.jpg;64;128;5;NGƯỜI
data/0/91_12_LỢI.jpg;64;40;3;LỢI
data/0/258_2_NỖ.jpg;64;39;2;NỖ
data/0/530_2_LÙN.jpg;64;87;3;LÙN
data/1/1608_4_CỦA.jpg;64;59;3;CỦA
data/0/511_9_PHE.jpg;64;107;3;PHE
data/0/585_6_VIÊN.jpg;64;76;4;VIÊN
data/1/1194_7_TRANH.jpg;64;157;5;TRANH
data/0/447_8_GIA.jpg;64;71;3;GIA
data/1/1374_5_DẠY.jpg;64;88;3;DẠY
data/0/614_18_NĂM.jpg;64;110;3;NĂM
data/0/301_8_DIỆN.jpg;64;74;4;DIỆN
data/0/522_17_CÁC.jpg;64;38;3;CÁC
data/0/924_14_CỦA.jpg;64;57;3;CỦA
data/0/584_9_THỂ.jpg;64;38;3;THỂ
data/1/1905_16_TRIỆU.jpg;64;64;5;TRIỆU
data/1/1090_23_GẦN.jpg;64;42;3;GẦN
data/1/1717_3_BÌNH.jpg;64;113;4;BÌNH
data/1/1464_3_ĐẦU.jpg;64;65;3;ĐẦU
data/1/1878_0_BẮT.jpg;64;62;3;BẮT
data/1/1094_30_LÀ.jpg;64;28;2;LÀ
data/0/526_1_NHÀ.jpg;64;83;3;NHÀ
data/1/1575_17_ĐỘNG.jpg;64;110;4;ĐỘNG
data/1/1929_1_CHÍNH.jpg;64;80;5;CHÍNH
data/0/972_10_THAO.jpg;64;103;4;THAO
data/0/99_5_MARCEL.jpg;64;111;6;MARCEL
data/1/1123_0_ATTILA.jpg;64;116;6;ATTILA
data/1/1654_13_MINH.jpg;64;54;4;MINH
data/1/1384_0_BẢNG.jpg;64;73;4;BẢNG
data/1/1714_13_HOẠT.jpg;64;92;4;HOẠT
data/0/359_17_CHO.jpg;64;37;3;CHO
data/1/1978_17_ĐỊNH.jpg;64;64;4;ĐỊNH
data/1/1580_21_NHA.jpg;64;53;3;NHA
data/1/1543_18_Á.jpg;64;25;1;Á
data/1/1957_2_ĐÃ.jpg;64;60;2;ĐÃ
data/1/1610_16_CỦA.jpg;64;48;3;CỦA
data/1/1003_3_ĐÁNG.jpg;64;127;4;ĐÁNG
data/1/1267_3_Ở.jpg;64;30;1;Ở
data/1/1630_1_KÈM.jpg;64;68;3;KÈM
data/1/1591_2_MỘT.jpg;64;95;3;MỘT
data/1/1643_2_CÁC.jpg;64;62;3;CÁC
data/1/1809_2_HOA.jpg;64;72;3;HOA
data/0/405_11_KHAI.jpg;64;57;4;KHAI
data/1/1084_11_TẠI.jpg;64;36;3;TẠI
data/1/1904_5_KRONA.jpg;64;110;5;KRONA
data/1/1416_0_BỊ.jpg;64;39;2;BỊ
data/0/268_10_THÀNH.jpg;64;122;5;THÀNH
data/0/887_14_CÔNG.jpg;64;79;4;CÔNG
data/1/1192_5_XUẤT.jpg;64;82;4;XUẤT
data/1/1918_7_BẠCH.jpg;64;78;4;BẠCH
data/0/575_6_VỰC.jpg;64;80;3;VỰC
data/0/87_2_KẾT.jpg;64;60;3;KẾT
data/0/270_20_LIỆU.jpg;64;51;4;LIỆU
data/0/918_1_NHẬN.jpg;64;98;4;NHẬN
data/1/1822_3_TÙNG.jpg;64;135;4;TÙNG
data/0/690_10_ĐỂ.jpg;64;58;2;ĐỂ
data/1/1970_7_NỘI.jpg;64;53;3;NỘI
data/0/800_2_DẪN.jpg;64;59;3;DẪN
data/1/1148_0_BỘT.jpg;64;60;3;BỘT
data/0/653_7_GIAN.jpg;64;87;4;GIAN
